,titles,subtitles,links
39,BER-CELONA,Man City star Bernardo 'texted Barcelona chiefs urging them to buy him',https://www.thesun.co.uk/sport/19016019/man-city-star-bernardo-silva-texted-barcelona-transfer/
40,CLASS ROON,Rooney going back to SCHOOL after quitting Derby to complete coaching badges,https://www.thesun.co.uk/sport/19003040/man-utd-wayne-rooney-derby-coaching-badges/
41,CHA CHA,Austin signs for TENTH club of his career as he joins Brisbane on free transfer,https://www.thesun.co.uk/sport/19010782/charlie-austin-joins-brisbane-roar-qpr-free-transfer/
42,SCREEN SWIPE,Watch the moment Phil Foden's furious WAG confronts him after looking at phone,https://www.thesun.co.uk/sport/19006549/phil-foden-rebecca-cooke-argument-greece-video/
43,GROSS PROFIT,Brighton boost as Pascal Gross signs new two-year contract extension,https://www.thesun.co.uk/sport/19013640/pascal-gross-signs-brighton-contract-extension/
44,DEVIL IN THE DETAIL,Man Utd back training but fans worried with no new signings,https://www.thesun.co.uk/sport/football/19007709/man-utd-transfers-erik-ten-hag-fans-worried-comment/
45,SHIRT HAPPENS,Cristiano Ronaldo beaten by Messi in shirt sales as PSG sell ONE MILLION,https://www.thesun.co.uk/sport/football/19009677/lionel-messi-beats-cristiano-ronaldo-shirt-sales/
46,SPURS ON GVARD,Tottenham open talks with RB Leipzig over Josko Gvardiol transfer,https://www.thesun.co.uk/sport/19006333/tottenham-open-talks-for-gvardiol-transfer/
47,MAN-SOON,Man Utd star Pogba's brother Fiorentina quits Sochaux to join Indian side,https://www.thesun.co.uk/sport/19016134/paul-pogba-brother-joins-indian-side/
48,FUL OF IT,Fulham 'make £11m bid for Andreas Pereira' with Man Utd ready to listen to offers,https://www.thesun.co.uk/sport/football/19008654/man-utd-andreas-pereira-fulham-transfer-bid/
